Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP,Cash
2024-02-26,-0.05673597491399483,-0.08710442883043826,-0.09313422378983188,-0.059063370630020554,-0.05368045955263222,-0.018275286968923884,-0.023551285376638705,-0.01699812816118377,0.2567999462876908,0.01360034301513288,-0.0050531527098092175,-0.02134033685184687,-0.05005800343675366,-0.1135312445352699,-0.08107166821764507,-0.16140920691946486,-0.0652943039440583,-0.2097591984160515,0.0005748599592434471
2024-02-27,-0.05707067901474027,-0.08753512464812796,-0.09380193937992486,-0.05954223232131384,-0.05448549015146806,-0.018406965294248474,-0.02364942047441029,-0.017107985376365483,0.25882816737156683,0.013697413101122755,-0.005081602982253332,-0.02151658337687401,-0.050331597948383267,-0.11414195755869531,-0.08087535489020718,-0.16244107746299988,-0.06646424087981,-0.21119400335124683,0.0005798260656486194
2024-02-28,-0.059063855188925436,-0.09058192566141253,-0.09662652113322608,-0.06164836930421648,-0.05707476354363138,-0.019063986937486635,-0.024475543707079033,-0.01764697702613,0.2673404142319345,0.014116245165306626,-0.005211708801324753,-0.022197006452094756,-0.051914486870286686,-0.11804870168356728,-0.08363475128788468,-0.16760508012562322,-0.06918201603849286,-0.21829553444567193,0.0005988951749229255
2024-02-29,-0.06049687276440572,-0.09304949412341053,-0.09937477393254464,-0.06307392482495854,-0.05822367775741536,-0.019495372172339435,-0.02484610735839183,-0.018187252747662173,0.2752561052128098,0.014572678522013802,-0.005394804948220356,-0.02290505377287773,-0.05339431752629474,-0.12140928617478551,-0.08689749050342689,-0.1727105000473118,-0.07087101953213097,-0.22469929361328567,0.0006160240524250957
2024-03-01,-0.0614702014054113,-0.09452165360152025,-0.10067578503840961,-0.06438942144286677,-0.05934370558235393,-0.019784096251281285,-0.025161379317215304,-0.018439123083724886,0.278779932005855,0.014780015623401598,-0.005499064921196907,-0.023256012485189076,-0.05409504929569586,-0.12311122806970087,-0.08870263988272525,-0.1757149069768261,-0.07163667838837497,-0.22792356209455533,0.0006235288354228231
2024-03-04,-0.07931628388007785,-0.10246640884596932,-0.11076443247029864,-0.07854930339583531,-0.05680702362282668,-0.041383201835928383,-0.0473772004006851,-0.01597205024583822,0.25451657753127777,0.013547280050982545,-0.004999545448712853,-0.045341463666258255,-0.04475080075523139,-0.10355130266304902,-0.05643864980405545,-0.1263064527631341,-0.07271639451013213,-0.18447965288312085,0.0007725970275283326
2024-03-05,-0.08204630976216651,-0.10603714520752322,-0.11443069232414806,-0.08108349455269562,-0.05879544246804443,-0.04276136572928136,-0.04897171064657796,-0.01650566821376292,0.2634103811442055,0.014003206480215297,-0.005158489067546812,-0.04693243473447791,-0.04627407318228181,-0.10724708442884552,-0.05901516942702956,-0.1329647560965233,-0.0755697986002137,-0.19111332605362655,0.0008003787156062815
2024-03-06,-0.08040341042808635,-0.10371451763038482,-0.11188361132790683,-0.07867016256772597,-0.057531814123628254,-0.04217092653012886,-0.04795134073983246,-0.016395942831652792,0.26043300871506386,0.013919934785964191,-0.0051690148802192495,-0.046580113836946775,-0.04596779334011159,-0.10587450454556907,-0.05759793203786592,-0.13215603474205573,-0.07408819728102262,-0.1886122238571837,0.0007907502051756035
2024-03-07,-0.08326542491429557,-0.10711692019778289,-0.11526620056503399,-0.08134930856949377,-0.05956068350894319,-0.04384814814071336,-0.04998867242733314,-0.01687428278885022,0.2676860776515831,0.014338819952029888,-0.005342841640060937,-0.04788345388119985,-0.04736291708951622,-0.10906457673595663,-0.0594823779229957,-0.136919011844481,-0.07675582084938984,-0.193125668388284,0.0008125736638074825
2024-03-08,-0.08444120048484122,-0.10857639492373337,-0.11606781155730767,-0.08288647303324082,-0.06027684660540651,-0.0445295707500253,-0.05048060703424911,-0.016972381030852315,0.2689954318429705,0.01441557360526303,-0.005357381068659771,-0.048032001743668534,-0.04765454556425583,-0.10959146807776418,-0.05968646416396479,-0.13820151221295776,-0.07724531383508618,-0.1928606498638662,0.0008155494671141124
2024-03-11,-0.07288681604611336,-0.10346738401104462,-0.11606313571900213,-0.06598606984606582,-0.05904665706487964,-0.036981819362324586,-0.02372868877150455,-0.033026000947597466,0.22801632435203822,0.014542946135580982,-0.003379341400071579,0.011981767712109664,-0.0787273268379676,-0.199080689343306,-0.08945764248141944,-0.10432195934730898,-0.020349501538630316,-0.1978707842920217,0.0007932080602649372
2024-03-12,-0.07284660074095012,-0.10353214586475451,-0.1163645653732079,-0.06583884954878765,-0.05866557091070974,-0.03682651612415001,-0.023816371534481386,-0.0330380909254442,0.22815995439416178,0.014546220418689883,-0.0033825988933350046,0.011978395533223215,-0.07885886647269325,-0.1993510398669247,-0.08916176439880152,-0.10466881605165126,-0.020554422918371878,-0.19837902112643457,0.0007943876547226634
2024-03-13,-0.0737806573500736,-0.10492721120580613,-0.11738930357215677,-0.06696218286384625,-0.058743007045627155,-0.037220730627835465,-0.02414307865190898,-0.03304254594328827,0.22854935992758701,0.014525514432974505,-0.0033633342268348087,0.011987117980022922,-0.07881706048883091,-0.200067770470678,-0.08920691085396003,-0.1038019777425345,-0.02055437382689427,-0.19905538249711865,0.0007965232186054799
2024-03-14,-0.07374234559859737,-0.10484305709149126,-0.11760860608518367,-0.06649845602009384,-0.059017576719690934,-0.03725396240693201,-0.02408564839909825,-0.033007093499632795,0.22861257577786345,0.01450442458459182,-0.0033495935881519092,0.011979520813753152,-0.07879766719279659,-0.20029873224982656,-0.08882442237407297,-0.1046095163081592,-0.020856089381166974,-0.19899328999187704,0.0007971340160832402
2024-03-15,-0.07340015657824359,-0.10456352269459653,-0.11718186173075924,-0.06628497357526386,-0.057921750286228146,-0.03695641782040073,-0.023946416568786967,-0.03277503445931905,0.22825868057173013,0.01438704810017131,-0.0032958759450873133,0.01189854593407914,-0.07816307458531657,-0.1992045744801481,-0.08743182492947994,-0.10410078579779092,-0.020906206064850223,-0.1999287668281167,0.0007965832897901334
2024-03-18,-0.059058867105688334,-0.08980430287062341,-0.09985844297779946,-0.05733337478740115,-0.05723930288957554,-0.019167918071189335,-0.024250062603529698,-0.011836580233852976,0.30557436497178736,0.021159372998183983,-0.0025796194074189783,-0.03450614193140953,-0.053609909079555124,-0.13810005788706273,-0.08126532703101075,-0.13747857022869295,-0.09532640785579416,-0.2345841812149127,0.0006685869556926016
2024-03-19,-0.05943012161956291,-0.09053642980939512,-0.10026653477982361,-0.05800730913743153,-0.05703626856705762,-0.019205147868180898,-0.024345053076272487,-0.011850361184186807,0.3062830861674184,0.0211809417220171,-0.0025774957926683385,-0.03454940369142694,-0.05363794945689437,-0.1387266051408491,-0.08148205153880951,-0.13800128964037392,-0.09641726049066165,-0.2356035641421561,0.0006700554303784501
2024-03-20,-0.059736500309922565,-0.09118879662694834,-0.10125199881753015,-0.05824717210410551,-0.0573710611803527,-0.019270778527720137,-0.024265545436879327,-0.011899158855280801,0.30704856422080873,0.02127689929897179,-0.0025889654846594644,-0.03465491768660053,-0.053880622671294176,-0.13951169515829037,-0.08158688801960107,-0.13806859041872355,-0.09653328120416431,-0.2365789433836376,0.0006711539014124988
2024-03-21,-0.06050176078905038,-0.09227689906757665,-0.10258342188063742,-0.05909447439616716,-0.05866211497203433,-0.019527432887743893,-0.024605446228339198,-0.011955330847191253,0.3083555263716904,0.021383503265787574,-0.0025950110111543187,-0.034884239026295935,-0.05412396064092964,-0.14035149628354882,-0.08234148943911566,-0.14008467765209962,-0.09653698054141625,-0.23611088058000806,0.0006729381923168302
2024-03-22,-0.06074574827474693,-0.09275236290129951,-0.10349045154697056,-0.05948347175781036,-0.059445385663949135,-0.019553594750667275,-0.02468075203432782,-0.011985952672658427,0.30892340568438287,0.021425157153057397,-0.0026053872583361596,-0.035010662253814544,-0.05430388654874966,-0.1405376888982675,-0.08308950250797482,-0.14019689797674598,-0.09658807774972336,-0.2381519792184495,0.0006741775009896275
2024-03-25,-0.08372165140955803,-0.11527806384837909,-0.12653724296364352,-0.07183964605836538,-0.0679207917850085,-0.04400562413128693,-0.03043549525947066,-0.013057000274579093,0.21147276210298963,0.03340763126128804,0.009251796117084363,0.023591463046046656,-0.06498073705951839,-0.2241259687262388,-0.09567288073880394,-0.1297274169389129,-0.04572507119175201,-0.19782724117677747,0.0008800783291394637
2024-03-26,-0.08361952466871088,-0.1150500363150726,-0.1261296624844138,-0.07163524020829949,-0.068130009955487,-0.04394624422169648,-0.03048180056712179,-0.013043228326178597,0.2115355333312655,0.03334548195644808,0.00921277038155959,0.02353524456593087,-0.06481045150083913,-0.22395595863053544,-0.09515942870902937,-0.13024421750617005,-0.046143897660880534,-0.19749352806289325,0.0008807707941234677
2024-03-27,-0.08347504010150904,-0.11479636931224166,-0.1260523713934184,-0.07137771185560947,-0.06798298694668418,-0.04398024221745919,-0.03044852191834957,-0.013051905486692139,0.21151154770819172,0.03338303332686162,0.009235072172223155,0.023533407258969595,-0.06476924470587857,-0.22361595052288805,-0.09474051453928281,-0.13061857464274038,-0.04576478442484411,-0.19756249388405067,0.0008804550103822915
2024-03-28,-0.08443884190202654,-0.11624720479465801,-0.12809931610833533,-0.07192158325715572,-0.06975581751107951,-0.04443137519770129,-0.030628764545008288,-0.01314962595158803,0.21263347480963463,0.03365106845982333,0.009365830446790454,0.023705080347173398,-0.06549179063601086,-0.2257430958271215,-0.09759325952480247,-0.13211681826873048,-0.04591651058441662,-0.1985324651231288,0.0008841523103528627
2024-04-01,-0.07075619280506151,-0.10884296152748518,-0.11454873882910824,-0.06518070838184871,-0.06727889260851845,-0.027206102906179266,-0.02048950581322891,-0.024318367018113202,0.21947789299454562,0.02106275100758568,0.0010213591858576928,0.01974823280177215,-0.06982559318362186,-0.19763421090775707,-0.11387770776695437,-0.17410873574049623,-0.04161783878094152,-0.22675676109828985,0.0009385110710458938
2024-04-02,-0.0706533820922723,-0.10875248233655452,-0.1139525219512771,-0.06537814579372832,-0.06670609393487568,-0.027114921168950836,-0.020543093963186532,-0.0241635171130707,0.2192194453758227,0.020891166034761346,0.0010032318531460402,0.019638225923000546,-0.06921993241040575,-0.19700834412470117,-0.1120702082106276,-0.17604609608705837,-0.04185519070967686,-0.22784310570943497,0.0009393650533896651
2024-04-03,-0.07012561349784542,-0.1078921220829212,-0.11270956218834989,-0.06471260281680566,-0.06537735022947262,-0.026881891542216856,-0.02057578069283533,-0.024108324960655104,0.2189844272769228,0.0208139066409986,0.0009961439509354874,0.019613039318368403,-0.06900883070099946,-0.19636836339874733,-0.11048697490942162,-0.17836748048983878,-0.042170012157827536,-0.22716747840607257,0.0009378967880569478
2024-04-04,-0.07039756482535331,-0.10817200118401159,-0.11277128968464022,-0.064954735448059,-0.065904069445367,-0.027072070074300205,-0.020621495666668432,-0.024159295110689816,0.21947326595036415,0.02086956618995273,0.0009974156837255336,0.01964234018611182,-0.06915703091866744,-0.19681521326267515,-0.11077062887302815,-0.18020099626391048,-0.04274074723343451,-0.22646689354679134,0.0009392979574166655
2024-04-05,-0.06945538663293725,-0.10649156066278902,-0.11088604924381842,-0.063745987730885,-0.06502461212423032,-0.026749773126278336,-0.020477377766206808,-0.024135015182281234,0.21894855618676665,0.020870471881946656,0.0010011841479042123,0.019649556119668045,-0.06900099029562495,-0.19599898999244303,-0.10968807449313121,-0.17856381318655667,-0.04270514576800074,-0.22570371442135195,0.0009361325826352072
2024-04-08,-0.0761541869526947,-0.10236768622181817,-0.11056976420331655,-0.06067252958345264,-0.06299564085717564,-0.04075628660007937,-0.031424702759047525,-0.01846454652544782,0.24744953622199345,0.025631839293577426,0.0030288293720912066,-0.003599094748918303,-0.06570164695585147,-0.2057137514637871,-0.09520892844975265,-0.0949058577876546,-0.06701725935712959,-0.18496315829485724,0.000797987227788294
2024-04-09,-0.07645662730196993,-0.1026156601628915,-0.1108440453335767,-0.06080344465165788,-0.06345868005671021,-0.04103382903255147,-0.031689285525328625,-0.018481706673677656,0.24766653785444354,0.025621665215501948,0.0030341375644491507,-0.003604442997634052,-0.0658178186767808,-0.20657963065204088,-0.09640890816448634,-0.09567478992718212,-0.06711377369975395,-0.18504598179081275,0.0007994730551131135
2024-04-10,-0.07661862478431582,-0.1028017499041202,-0.11084261235907383,-0.06106842528152195,-0.06375052049629717,-0.04105557431967923,-0.03192391519424849,-0.01855701473335071,0.248072916904384,0.02574055226246013,0.003064369642970893,-0.003616282804459117,-0.06619949554629699,-0.20714472622301677,-0.09775711211452555,-0.09626383037129367,-0.06679004944192372,-0.18510195901867976,0.0007999975359512939
2024-04-11,-0.06556827366324319,-0.08809881068041024,-0.09488196742223272,-0.05240219058461319,-0.05372803578966168,-0.0350693008110741,-0.02725795796679415,-0.015871534973771834,0.21387250889307502,0.021986056513403948,0.002594847483661625,-0.0031002479471679703,-0.05649021206839438,-0.17773363464665964,-0.08111877620260474,-0.08254172830805653,-0.05811035914640839,-0.16193186783244665,0.0006925142938345423
2024-04-12,-0.0675748817140919,-0.09094306044427969,-0.09721914271091377,-0.05454611590245166,-0.05541979403163698,-0.03602670840692809,-0.028096553356567695,-0.016264621934785763,0.21939396138709508,0.02249406216677622,0.002646476479924911,-0.0031736661162850726,-0.05775711407644062,-0.18193080400583042,-0.08339282745962884,-0.08621178599100926,-0.05943676846073099,-0.1660237922357002,0.0007095173708343187
2024-04-15,-0.08564479116808069,-0.11177375003099314,-0.11845849315877592,-0.0794590478057651,-0.06359682951927687,-0.04719002313465269,-0.04327368544266304,-0.019237454527488956,0.2007983625494803,0.020414352518879027,0.0014169524013503258,-0.013924038814349516,-0.05734397083554311,-0.17273692814297686,-0.06902470617016068,-0.10070543286461744,-0.053387994565198216,-0.1947564667629682,0.0006309880338361401
2024-04-16,-0.08325435990053401,-0.10834260263373054,-0.1154952692318901,-0.07671390154975354,-0.06151237245330632,-0.046183809239168504,-0.04220497529109783,-0.01876935590653183,0.1970309532508682,0.01991065927117324,0.0013693141825549785,-0.01362405140363823,-0.0556679098149522,-0.1685817566764472,-0.06660208476775252,-0.100702928098033,-0.05247196017394942,-0.19150444724743793,0.0006193781049004433
2024-04-17,-0.08342418614334891,-0.10893955198505363,-0.1165504290690007,-0.07728469532840605,-0.06173642983712918,-0.046064005851151966,-0.04195551388770432,-0.018853733446250895,0.19835632508445158,0.01997821982733858,0.0013702191784276327,-0.013668357218181717,-0.05588978296276843,-0.16926122453129838,-0.06614751327842988,-0.10156676521939377,-0.05276845010885566,-0.19317855338277443,0.0006239287253875017
2024-04-18,-0.08317821305665035,-0.10837529884895468,-0.11647349620974103,-0.07639843969996112,-0.06112983652735907,-0.04612846735558769,-0.04195499165786948,-0.018955033388289924,0.1986505067698066,0.020119995961547534,0.0013864563431947273,-0.013731747824310392,-0.056236285752604406,-0.16961079656034725,-0.0657118308508981,-0.10089331674443862,-0.05198359262415831,-0.19272069880595594,0.0006243923852197315
2024-04-19,-0.08554371620137945,-0.11138664238941252,-0.12008060176059372,-0.07823418223103967,-0.06290576169712726,-0.04737719915415597,-0.043383779205124505,-0.01946672395135774,0.20449054098368424,0.02064957298562454,0.0014207214430754385,-0.014123685028739733,-0.05780233564770474,-0.17482140069538665,-0.06768559307910024,-0.10426548348482857,-0.05351524988799683,-0.19889704284631965,0.0006430651493668949
2024-04-22,-0.05976537783757905,-0.0893363481977048,-0.09368845233979466,-0.06111127431958291,-0.052964229982656603,-0.02278450842634751,-0.024930566422257848,-0.04210647119688012,0.2893634927600731,-0.003851734769444932,-0.017480137290569495,-0.03470141823267038,-0.0745531867044481,-0.12244516767854423,-0.08065481957508366,-0.13977656203360772,-0.04924668652413098,-0.2038460130612324,0.0004962279882138058
2024-04-23,-0.0623559809017782,-0.09312288865683559,-0.09742310053055495,-0.06375498192742143,-0.05531714611793541,-0.023808666377703586,-0.026028953123542586,-0.043518015740329596,0.29902305524478406,-0.00397878922160228,-0.018024392050235555,-0.035845561787396486,-0.0771946461945552,-0.12716943986875737,-0.08404437066049582,-0.14080515022829063,-0.05086558994717297,-0.2106199701458369,0.0005125406631454468
2024-04-24,-0.06322680004406465,-0.0944880302801822,-0.09836904098435817,-0.06488498774686703,-0.05639858407921061,-0.024134796344593746,-0.026315378799094562,-0.043729580051554605,0.30010688686878567,-0.003994987170032565,-0.018080232402500965,-0.03597846856900237,-0.07754006919084352,-0.12803785517873512,-0.08504824599819334,-0.14084664101636296,-0.05122358693696342,-0.21032464708638454,0.0005139553355919394
2024-04-25,-0.06320905049341846,-0.09446974619111903,-0.09824849748345038,-0.06512311401972208,-0.05616158992928258,-0.024095066858888237,-0.026413838839718172,-0.04362753817432213,0.30008046041076375,-0.0039839326252363305,-0.017957345427343455,-0.03591381621884559,-0.07726030177665155,-0.1277900793005261,-0.08523083420788882,-0.1406241969888166,-0.05117269745174908,-0.2106030258254026,0.0005140999004053853
2024-04-26,-0.06301581460716502,-0.0941141835519614,-0.09735235505777676,-0.06481086348138733,-0.05582263070254709,-0.023984274207633632,-0.026473311260439097,-0.04350558097071227,0.29986944524339826,-0.003968847753388258,-0.01783202560989239,-0.035860703827802404,-0.07703500750924112,-0.12752742058876507,-0.08474728140818834,-0.1414677928045635,-0.051457472547166885,-0.21017198337194146,0.0005141180273171087
2024-04-29,-0.07348786157821242,-0.10473702352577077,-0.1105404966760334,-0.07104073291982001,-0.06324245171517716,-0.032097263994469556,-0.0327319883783248,-0.023406737417063523,0.2664787554917135,0.015628438264776917,-0.004354076689280071,-0.01890086443776192,-0.06307135200463729,-0.15524479370543628,-0.08370279411682444,-0.14772930703169745,-0.06529862223322928,-0.21882802095770956,0.0006734905017427611
2024-04-30,-0.0738808539864073,-0.10520954664649924,-0.11107859230351734,-0.07139811509466165,-0.06381419713114578,-0.03225192790205179,-0.03308195381557521,-0.023500637894072567,0.26686769458501824,0.015706811067766047,-0.004394836092642994,-0.018965632412601324,-0.06339653465117771,-0.15586128419992298,-0.08464076239111334,-0.14757173369837542,-0.06530648673610884,-0.21835716844631758,0.000674141461114635
2024-05-01,-0.06298940842029466,-0.0896333663865064,-0.09473619893687174,-0.06064135650977261,-0.054120017831897044,-0.027566145991937494,-0.028238293158691797,-0.02026068273503684,0.23073356567728537,0.013533176136596116,-0.003771955760403821,-0.016338905067455466,-0.05457860010165636,-0.1339403573058214,-0.07203088542860521,-0.12520064182823862,-0.05581605346292775,-0.19020536826507808,0.0005835800742968564
2024-05-02,-0.06435960115078515,-0.09152701579661184,-0.09724786382332228,-0.061675034401891954,-0.05555946762213802,-0.028178094506627473,-0.02895703639229532,-0.020829361964983546,0.2368491205677596,0.01391900720846988,-0.0038926750361983026,-0.016766067685484835,-0.056145798420319554,-0.1379388204509946,-0.07382007931247397,-0.1294245254560349,-0.056347961055388765,-0.19465478343143447,0.0005978504547791534
2024-05-03,-0.06350922454641403,-0.09004057220470867,-0.09561750222149454,-0.060878372106785796,-0.055146444974082505,-0.027834047198981027,-0.028951910062164424,-0.02039282938876519,0.23118516544859424,0.013629806713964644,-0.0038102492507560196,-0.01640006566607126,-0.055060856226727295,-0.13526941095622994,-0.07296007364390143,-0.1257533242488087,-0.05511017783311152,-0.18827722230785218,0.0005826909000541923
2024-05-06,-0.05047494989166363,-0.09128156963975034,-0.09449470649654199,-0.0591444644646613,-0.05890863883954764,-0.006045495003897971,-0.008686745462414621,-0.022289072774656336,0.254344125967618,0.016054237050437674,-0.004534474079511414,0.007635384041289756,-0.06500065645398113,-0.15025157258025051,-0.09538438588323572,-0.15248625981532551,-0.04025719713136936,-0.28040920636433264,0.0006386214860312968
2024-05-07,-0.051481527331157385,-0.09322083058018843,-0.09593074601390278,-0.060438434007359855,-0.060314979477873655,-0.006152638390378644,-0.008788888522868719,-0.02254633660910178,0.25706102557966753,0.016241764597935148,-0.0046013327259359525,0.007721538688686628,-0.06588831652205342,-0.15205260225480982,-0.09649815834767801,-0.15575532089031904,-0.04115004173197053,-0.28373623880873283,0.0006455226669401766
2024-05-08,-0.053239963003598866,-0.0964848647397699,-0.09925426626297343,-0.06249560710149753,-0.06249829715422548,-0.006377858365203362,-0.00903529390765986,-0.023358478058314473,0.2658011981381075,0.016835469309987163,-0.004786205066712044,0.00798158451733002,-0.06815209648837409,-0.15722341552051855,-0.1007109319832742,-0.16029044599735068,-0.04250751455690708,-0.2941655260355993,0.0006673885449411509
2024-05-09,-0.053686772121896646,-0.09735737154841814,-0.10059036786653482,-0.06301743505075307,-0.06269128276147272,-0.006427643394274841,-0.00911827609588493,-0.023518572619901933,0.2681130105011936,0.016938472955910746,-0.00479974994339301,0.008043863590788763,-0.06858781948678865,-0.15825998156449408,-0.10075827612131738,-0.16124868831804826,-0.042667356026351126,-0.29720977880433724,0.0006733586916331478
2024-05-10,-0.05310168576116635,-0.0962703115405748,-0.0997888814541162,-0.06209195865935091,-0.06226527870632385,-0.006367901348868009,-0.008992373232768006,-0.023165975989422667,0.26382744961507565,0.01670378672913239,-0.004741988143717367,0.007936875603051785,-0.06754111997472502,-0.15563669698255367,-0.10109357823513755,-0.16103622183542463,-0.04211175967219821,-0.2911929536236315,0.0006620256099021199
2024-05-13,-0.06913716011117396,-0.09480021787414784,-0.09797077153839395,-0.06659113762981798,-0.05658578664210284,-0.034094820839161405,-0.034518366623924115,-0.031286915835758024,0.22546000339842867,0.004899987087962,-0.009025471905097927,-0.024943721436114133,-0.0611551340402287,-0.1263929033002296,-0.0746139664532278,-0.13194157427052403,-0.04802671184654419,-0.1746934976026665,0.0006735177755911038
2024-05-14,-0.07015046426900509,-0.09614147741257617,-0.09916253937615567,-0.06768002106869278,-0.057499446306899994,-0.034572564542650175,-0.035265585969172536,-0.031741791802637316,0.2286754065632507,0.004974556207208713,-0.009175296517125873,-0.025302772656564828,-0.062035375013117414,-0.12813057608030803,-0.07590592451643777,-0.13229163339969827,-0.049013460335155565,-0.177079701068236,0.00068295524640212
2024-05-15,-0.07284393955466983,-0.09973911026769276,-0.10269416201214986,-0.0703415084759402,-0.05999347936691903,-0.03596910818269907,-0.03661375207699484,-0.03286768606883329,0.23638131724625758,0.00515211134996006,-0.009528646028481693,-0.026178980257195165,-0.06424954835640785,-0.13252473101365833,-0.07898995835832878,-0.13777123514588194,-0.05039929175011024,-0.1824851345313842,0.0007052756035550439
2024-05-16,-0.07143791423567823,-0.09790360581993526,-0.1005026144368182,-0.06926848459251839,-0.058894614052438475,-0.035245861706631326,-0.0358796787958493,-0.032079443583450336,0.22961552876696656,0.005033088090173197,-0.00936497169690909,-0.02551184743769072,-0.06285061426143025,-0.12924562315614307,-0.07764806967628163,-0.13529671032874313,-0.04903424035118205,-0.17582499709718383,0.0006838285639353809
2024-05-17,-0.07259409168146291,-0.09948747833541353,-0.10232114795489766,-0.07039094419752906,-0.05953841396928536,-0.03569685516108819,-0.03661087831640498,-0.03262865934596702,0.23363921590187658,0.0051151984962529845,-0.009526779983828157,-0.025941548344595226,-0.06389796569403679,-0.13130146638009507,-0.07901108823771287,-0.13723260456706346,-0.050058215969101726,-0.17947774602930902,0.000696324160343262
2024-05-20,-0.054807490622693446,-0.09780976037962252,-0.10188276465092175,-0.0636579443899366,-0.0660943577244443,-0.00391056701011566,-0.01319432208597737,0.004640452411473669,0.3000744728996639,0.038167237158853645,0.007329773661883212,-0.012247779237123826,-0.04826413546653532,-0.16196142313587367,-0.0862710159094484,-0.15288556690879498,-0.10761122786531245,-0.3239667090483817,0.0008405946755329889
2024-05-21,-0.054909204867504106,-0.09804299366221615,-0.10153634597875427,-0.0641807177211722,-0.06632201121003173,-0.003918258104320408,-0.013162297043875233,0.004641842667890977,0.3003700201048018,0.038156758952944424,0.007317114844242,-0.012258256224403703,-0.04830100717777313,-0.16224473174963566,-0.08586844058351699,-0.15368972369608216,-0.1086979894221483,-0.3248197888433647,0.0008416294221740108
2024-05-22,-0.05492295253186221,-0.09829054315562727,-0.10171711499514267,-0.06431092969257941,-0.06626319350696726,-0.003912306179726738,-0.013081789120108288,0.004650822330989597,0.3005393768303347,0.03825802153235551,0.007355387687917168,-0.01228215444760071,-0.04838565271816526,-0.16213051120483882,-0.08584412316384428,-0.15347495907769518,-0.10825138919609334,-0.3248432615942665,0.00084169024161438
2024-05-23,-0.05431776120130699,-0.09738741700727047,-0.10053622649353397,-0.06389140261680697,-0.06528769372101047,-0.003850854838824076,-0.012957046875851173,0.004615667768949689,0.29841772291570173,0.03796700996723014,0.007317625522821346,-0.012202153625202175,-0.04800782378136712,-0.16075012650913065,-0.0845324794842723,-0.1497017796484625,-0.10603107661943903,-0.3238036699081318,0.0008363646388235673
2024-05-24,-0.04723700442927591,-0.08463415491810036,-0.08668216290880146,-0.05568151730725533,-0.05621757117226975,-0.0033540883835160447,-0.01125913959129383,0.004029466092210075,0.2611185952996796,0.033120036163031046,0.0063649309279909605,-0.010641223254991339,-0.041843668235850416,-0.1402343617937539,-0.0724098121132376,-0.12844118959368736,-0.09234952055483728,-0.28406371015894083,0.0007321876169711794
2024-05-28,-0.051250270120285366,-0.07466575800667756,-0.077477071469015,-0.05161534990063535,-0.04689513726673065,-0.018672566323665374,-0.022791536676179083,-0.0029319191651326496,0.26208796013568847,0.02290844086368144,0.0012497612475734386,-0.03645406414920346,-0.041240068135361324,-0.11570332734890856,-0.04964662704092864,-0.10939928673333904,-0.0965337557253219,-0.18348159554566848,0.000537273853354451
2024-05-29,-0.05284682361732692,-0.07702488160653301,-0.07945208836686454,-0.053409988472269326,-0.04827714343058801,-0.019241954743412948,-0.023462459059968566,-0.003008360713567521,0.26994750330129486,0.023483527474380102,0.0012698788439147683,-0.037466613063802875,-0.04225903614155662,-0.11879608888178786,-0.05084187069674296,-0.11396265803664946,-0.10129130137354445,-0.18888266083725408,0.0005538623018402851
2024-05-30,-0.04952645675112705,-0.07241228094653837,-0.07444273654651375,-0.050209240675568444,-0.04503111639716772,-0.017929422382288996,-0.021882052744748918,-0.0028371888047605265,0.2554771390693385,0.02212459643035966,0.0011877022791475973,-0.035387770949962594,-0.039794090485951936,-0.11213271313453244,-0.047666682704476125,-0.10688977220319477,-0.09489561464756316,-0.1798234545561733,0.0005243664487536028
2024-05-31,-0.05059366539156927,-0.07366841063585078,-0.07562529899647909,-0.05087044030065577,-0.04655628473042976,-0.018516543432588222,-0.02234675798373076,-0.002919335471024572,0.2619344558430072,0.022772105077332943,0.0012281306537502072,-0.036382417494264005,-0.041005206224562274,-0.1153047657054529,-0.04953271546913891,-0.10967783035628842,-0.09591472590989286,-0.18358865278532283,0.0005370251471820529
2024-06-03,-0.06899164369379225,-0.09704026931096481,-0.09537201983377347,-0.06976107398405605,-0.05808608664099256,-0.030057668666274562,-0.03222412746950126,-0.021050775285720073,0.24161179459881463,0.01396233468259526,-0.003986680627813738,-0.02707618607010337,-0.05717850714316356,-0.13717923482625455,-0.06653031897438115,-0.12229437406155032,-0.06276371568064086,-0.20228281397570527,0.0005860858637518229
2024-06-04,-0.07124743362570711,-0.10009658254084312,-0.0979684746872887,-0.07228567807730368,-0.05952924058774054,-0.031066864891109144,-0.033561645708033966,-0.02182732761561865,0.24930068586668838,0.014484608514869516,-0.004175353045630261,-0.028023918283738142,-0.05933810970174085,-0.1418228111871853,-0.0684133164434566,-0.1271673743757553,-0.06377039527511343,-0.20739307189980116,0.0006040525145878551
2024-06-05,-0.07261551143775127,-0.10227050178435451,-0.10031314608799481,-0.07397499275436083,-0.059970302050620705,-0.03166718570570682,-0.03377371014712561,-0.022357017771416906,0.25468089198174676,0.014863615662078687,-0.004311046456890282,-0.028689266570608066,-0.06079635650072002,-0.14466599902036922,-0.07035913557284514,-0.12861904331669313,-0.06443008597962152,-0.21173485860230176,0.0006164822253404833
