Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2024-04-05,0.0022813422131288284,0.004399098168760204,0.0014597535252528944,0.004900721027215289,-0.003715949795013538,-0.0015165285020842887,-0.0025360213968754486,-0.0026049617701557927,-0.0008875704414578695,-0.002506567593514774,-0.005485048240728058,-0.00113647071305829,-0.0014196893157085223,-0.0014541565645264244,0.000587241681578806,0.0018247772086060071,0.0014177390152145947,0.0009248897500662328
2024-04-08,-0.0006614682130125725,-0.0020007678707602387,-0.0021521936137088456,-0.0009315114861041074,0.0020146683193802885,0.0017268792397976285,0.004243995565090472,-0.0005042086403807182,-0.0006872375516914262,-0.0012115102822963606,0.0016761059259104056,0.0004015773451181686,-4.86446378008364e-05,0.0013312426730813457,0.0031289498955738206,0.00042452066160835345,-0.002024310347325563,0.00038089547721280206
2024-04-09,-2.7750167911152427e-05,-0.0007611278314044018,-0.0022680460332070267,0.0017417219209365613,0.0015046971535788616,-0.0011014695692224254,0.0056758336731279405,0.0016638252604872059,0.0006546482488090893,0.001571327300325596,0.0040125515632284964,0.0009695939120329942,0.0021721641238613364,0.0008859770111367506,0.0048508499282023665,0.0012854767118958494,-0.0013447629121392454,0.00013796369294465755
2024-04-10,0.0041762042091595415,0.00409427816731078,0.001711881171563413,0.005371115666478842,-0.008552432284084057,0.003527703802195307,0.005628207981107622,-0.00609614048926947,-0.0026297492874380367,-0.006122664734896483,-0.009419284858614934,-0.0036124977662414124,-0.0038465716336845094,0.0002733394269977471,-0.011628106437555422,0.003994823018429929,0.005116020311414064,0.0025328556181487306
2024-04-11,0.0023786511167963056,0.003986122350215305,-0.0025724393055943555,0.010004314286114238,0.002546466792876248,-0.00010281662094533458,0.0015317491613483563,0.00043150537866186407,0.0010016258166112074,-0.0010829778275476107,-0.0023496209825184062,-0.00021881152473281695,-0.0011742351611477397,-0.0005336023608039494,0.0013363736489226744,0.004248195498770292,0.0013939513132123892,0.0018177964159516852
2024-04-12,0.00024246359338168239,-0.001088578821682137,-0.0006588760513918154,0.0005719756814513456,-0.003759728225018971,0.001974659626120718,-0.0004449153628104559,0.0008567118744550999,0.00035112080399860403,0.0016262616951615468,-0.0007915476058502216,0.0019409510220738443,0.0005875821500716061,0.0006770476875584703,-0.004749756306128226,0.0005541001584311624,0.0014442463215431998,0.00016808517249946794
2024-04-15,0.002280767591346858,-2.4234505720442667e-05,0.005108864201412893,-0.0010013179313239692,-0.0016101233364145713,0.008170437472937697,0.007504897021756782,-0.002853532455915533,-0.00015831729144840515,-0.0032220200551168537,-0.007092631949108447,0.0003058155300330939,-0.004463829120886687,0.0002622008333208383,-0.005066572687783908,0.004312661212599687,-8.699847859713894e-06,0.003620648570645745
2024-04-16,0.0010821269733313228,0.003545399468285827,0.006835623777101227,0.005528198259659316,0.003304326587985123,-0.0029065568184172465,-0.003681370685818825,-0.001288960414416199,-0.0003496334195044419,-0.0021734196914153774,-0.003198854328747705,-0.0017471183265718349,-0.0008557823215215453,-0.0011706789937874244,-0.005115819038518907,0.0015256134160038328,0.003784244851960803,-0.0009441649012355419
2024-04-17,0.0017998930499297594,0.00046065471551272417,0.005137595262540194,-0.006886445007683777,-0.0007863189784094223,0.004287110873226709,0.004551862227676243,0.0022832534028398343,0.000285134337225987,0.002347133877903811,0.0011914011306638755,0.0020372742112524066,0.0017912955779179089,0.0024597488276589877,0.0005185776343142323,0.0005863462589740243,-0.0007050078828102664,-0.00027624841528574133
2024-04-18,-0.0001160141537477938,-0.001337687258871046,0.0014191533515865603,-0.0036089456751118394,-0.0006796013408373241,-0.001025991566564208,0.007209726824708048,-0.0017423507546667984,-0.0002916073095142696,-0.0019202278101094952,-0.0013294215011275773,0.0001313854370203157,-0.0004271436413714996,0.0008834457850786426,-0.0014645960960435848,0.0021843508323387594,-0.0011710700211937583,0.0011168651045870132
2024-04-19,-0.002889358752187663,-0.0057452323599067575,0.007851526165534379,-0.01326020493108171,0.003114885166360471,0.0035568271340936145,0.0018638999126732699,0.0005679695180610443,0.00013807690514341746,0.0006056230209262691,0.0028197373664151986,0.0008014738041353046,-0.00030439985898615685,5.909380973347328e-05,-0.002314429426963649,-1.6770386722582496e-05,-0.002323701769830354,0.0006841669900204917
2024-04-22,-0.0006028130583208731,-0.0011080739704950725,-0.0032400634590096875,-0.001855829435786346,-0.0005683048410151156,0.0004493236282975925,-0.0028415051090063346,0.00018552540835075005,0.00038901284322656637,0.0004639179242038673,3.472051456764849e-05,-0.0003443780804100879,0.0013876136398552092,0.0013088171721997114,0.0029599864604480264,-0.00048758520520433835,-5.4915579982413656e-05,-0.0006597887843653215
2024-04-23,5.839387828027176e-05,0.002235302886757183,-0.002050359787471574,0.0035466147626369,0.0055409134924453065,-0.0013883556982054613,-0.007173895151680812,0.001179375483989855,0.0006126149255525642,0.0008787764697042965,0.0007428643599819798,-0.0002114667036390988,-2.203116610303979e-05,0.0003469790998662965,0.002188648138389133,0.00025729239210523815,0.00029579066511074056,-0.0008957894699383904
2024-04-24,0.0006146289443094803,0.000810158438910363,-0.00032076640789062373,0.00499666295089973,-0.0036188846941145212,-0.0008564471344813611,0.0041917743536557285,-0.0010395665205268508,-0.0001462785838561538,-0.0011202065204368396,-0.002666530515513462,-0.0003937446914047257,-0.0005449081350363148,0.00028922708905993,0.0032624929802169502,0.0016667547965583266,0.00015966334926830524,0.0005112878879612603
2024-04-25,0.0015974532859055028,0.002156120977007644,-0.00372693389231382,0.0033222351463977322,-0.00019135235472873824,-0.0013740949552364127,0.005966885496437384,-0.0013373470930731577,-0.0005243802144900312,-0.002283933844361004,-0.0034080644890907307,-0.000461302815755978,0.00020249856526679882,0.0009726731298295831,-0.0005478221648574106,0.00064829217304593,-0.00043170993819244535,0.0005831477063922906
2024-04-26,0.0007552335792774725,0.0003745665197963568,-0.00447025221774581,0.001573172954031709,0.0008472456336605372,0.000989180442130519,0.0006254222024229504,0.0005958174528354044,0.00021922985757569292,0.0012966235103857627,0.0005899823008413086,0.0004730995577071004,0.0006210439589552732,0.0007286419372437864,-0.0014454667733579483,0.0036931684851769274,0.00040667311283858806,0.0020967826667924972
2024-04-29,-0.000978622726550889,-0.0008621641041642912,-0.00017407647536315466,-0.0009480962404522396,0.003085351455147064,-0.0023993551957332973,0.0017484278039557426,0.0013958198979811191,0.00027157026539784677,0.0020920623246381957,0.003907749217877898,0.00044400214561353445,0.0013628676262114202,0.0011694874743459855,0.0035890947155539877,-7.374734205530887e-05,-0.0012978296780412815,-0.0006359291702473383
2024-04-30,0.002453312483934506,8.633440719192642e-05,2.638076635492516e-05,-0.0004292415264083409,-0.0017034487710233248,0.005430581429271178,0.008758389368447833,-0.0012051424386352138,-0.0008079855257235271,-0.0023143506884941646,-0.004548921442541989,-0.0010694406273366562,0.0006011923028937357,0.000368243052000429,-0.0008592093340339842,0.0004839158486174659,0.0017823399876361334,0.0006350739080990169
2024-05-01,0.0004117650683162829,-0.0011495208551215636,0.004429211607905192,-0.004942420534892568,0.005290157003407965,0.0010295147173655073,0.00812933392513616,0.0014084439069617428,0.001234015976234011,0.0007511254766715512,0.0022118398011474628,0.0010926269138734868,4.269379535717065e-05,0.0024586772031660823,-0.002363837526693141,0.00253572446069392,-0.0001419070744151929,0.00040352125928954426
2024-05-02,-0.0019338881568365784,-0.0019436865273974296,-0.0015329483631023946,-0.0006505142771175386,0.00516914888402408,-0.0036081521843274837,0.0036255955449211695,0.002230170562254625,0.0009274404116719055,0.002360549217550196,0.0008151485943587323,0.0004655422151810672,0.002612671008308259,0.0019410854902056959,0.0046255145280789355,-0.00017902858287109028,-0.002550115998380573,-0.0006327731832904849
2024-05-03,-0.0004753532642430055,0.0021175598634649833,0.0027989362462948805,0.005236273957121031,-0.00027181512361889974,-0.001788418482771531,-0.0073913365618920104,0.0021048934277637025,0.0011312881330092066,0.0021547940071692784,0.0024002528972691967,0.001438085835236118,0.0016786514872476144,0.00020719781831908188,0.0026176585554243976,0.0009014201889341526,0.0006992976447156357,-0.0007619288709922057
2024-05-06,0.0019004957941048351,0.003257316994241438,-0.002318829394432874,0.0019793325935518347,0.005150810512218483,0.0005082649812343043,-0.008156405379085878,-4.1459526210594396e-05,3.054814098696096e-05,0.0006320006046927584,0.0023991620639385526,-0.0010891684952468895,0.0007521530927274388,-0.0013720318519605192,-0.003165862050136593,0.0014961452416487157,0.0013248112037313482,0.000833417985685477
2024-05-07,0.0002712414129867252,-8.812194241936393e-05,-0.0006204290454556289,-0.0001602081845582103,0.000330770039545512,0.0038237117811734224,-0.003937368801531584,0.001629384303144972,0.00016150419810236706,0.0020916007568610767,0.004410923235853321,-0.0006112500682069403,-0.0005024395196251583,-0.0005454431381272779,0.00285521837224398,0.00016790360616406562,0.0005692681382527326,0.00013022231828359494
2024-05-08,0.0015604924781314625,0.0022386023687829904,0.006733252183132235,9.454568729951301e-05,-0.0023300711922604085,0.0008055094773317809,0.0021698771540987778,-0.0009344167756296182,-6.248627320632662e-05,-0.001513956910105484,-0.0036808467253157395,0.0004252327676518197,-0.0001813148270249391,6.874279067955579e-05,-0.0005659702166792378,0.002179128711891888,0.0009716065084710655,0.0005354173306570167
2024-05-09,-0.00018435452727381778,0.00037615692261073596,0.003926541112340445,-0.0021175073553420104,0.0022434460064720396,0.0011119696535704113,-0.005239242524033823,0.0008218700305086986,0.0006807513153779685,0.001974822895592212,0.0033279397821069953,0.002035806331697125,-0.00014376264151531263,-0.001489863221447198,0.00594843660490808,0.0010652897375775204,-0.002952780784524883,0.0002701221277007508
2024-05-10,0.0018048500005504921,0.0018078021068894277,0.0035971464773846685,0.0018465848690428833,-0.0061612277374064025,0.002445005548135525,0.0028501797455651456,-0.0008474679643942532,-0.00047690529164586665,-0.0015150001830174955,-0.0028993960025943486,2.2516763953494634e-05,-0.0012171938796030216,0.00023394856682151192,0.0008337262470258823,0.002711352967778187,0.0006537829861050018,0.0014297094746706695
2024-05-13,-0.0008588979459735332,-0.000383452783901463,-0.002491312703827565,0.0024313165289218397,0.00044050712321683206,-0.0021869013106768165,0.0027863707463736944,0.0005178776408461703,0.00022028428690362646,0.001071424122761272,0.0024213534142034773,-0.0007887383172661502,0.0012252040924815163,0.0006610127514921428,0.0026242657097222902,-0.0004925014919514789,-0.0005638089320082751,-0.00022210903381056032
2024-05-14,0.0011170727848642727,0.0007322734660047156,-0.0003696277717148027,0.0010743769107359876,0.00629405361272649,0.0026567114151441916,-0.0006223652691230482,0.0013295656017088583,0.0006701398746031699,0.0012038747280391573,0.0023017033227144164,0.0007128116834185664,0.0006428696568422966,0.0002463103037818675,0.002464248830776306,0.0019953970024039706,-0.0004474636720461999,0.0005157491955713632
2024-05-15,-6.143156445393046e-05,0.0024844977960067575,0.0005357182146670664,0.0030806450011039693,0.0018867283026530526,-0.0019714598287726755,-0.0052135028947489885,0.002855019265664123,0.0011953557708546884,0.00316073018420878,0.0044966010053163336,0.0007527421823117818,0.0018911359926344993,0.00043159078146149787,0.003305254165988758,0.0006795766234675028,-7.019770665018903e-05,-0.0006961511626125422
2024-05-16,0.0008199579555299465,0.0004692931148617507,0.0019747731505200816,0.0012158953227822452,-0.0046623926330725774,-0.002067925747123235,0.005143488346471709,-8.616726566722786e-05,-0.0003832015660066537,-0.0007002828074215046,0.0005360101547935542,-0.0007772229397378069,0.0005278479356491191,6.584700166720366e-05,0.0015485969294640215,0.0008461891936165401,0.0002691088886824823,0.0002993820757867709
2024-05-17,0.0005966396819708122,0.00027770424588465154,0.001973806181795318,-0.0005070437023814451,-0.0016124433300135264,0.00150280156051212,0.0020743489059748136,-0.001999934139742603,-0.0002998627836857174,-0.0011184009614673557,-0.0021510436816517212,-0.00012554282719890787,-0.000692455201796867,-0.00011105231362226823,-0.0018126504977447875,0.0026850515705479014,-0.000821090666125306,0.001753719199531607
2024-05-20,0.0011157053950512762,0.0015567469508354827,-0.00440561107469621,0.007545406961314021,0.0025521763053664237,0.0016019510072460435,-0.0031424496507468803,-0.0005524056307386985,-0.00011908705380013864,-0.0008660299511035284,-0.0016874694989919743,-0.0005004341580024346,-7.251245671700715e-05,0.00022921957772065876,-0.0027342255836351253,0.0013906473502978945,0.0015684242002229768,0.00046549876367422407
2024-05-21,0.0018833245755712023,0.0038083784162390557,0.0032415000210969666,0.002360055071405291,0.0014450199707645825,0.00040667001964459805,-0.004111829695741295,0.0009599486096700742,0.00035279930496240493,0.0010955325649302872,0.0011971836795523529,0.001058007079045293,0.000304626773437099,-0.00022913901867453778,0.0013750610785730406,0.0009575970194259527,0.0013201570437662308,-0.0007897375346009601
2024-05-22,0.002309741888885844,0.003061390759681009,0.0005238580534052146,0.004131044048991702,0.00032000970756741916,-0.0018713814341556351,0.005568422871787975,-0.0005006168974577801,-0.0005052849818657442,-0.0009884745004510869,-0.00013332484879248745,0.0012307989881955171,0.00039324534882604614,0.0019085344692420687,0.0019527579070450166,0.0004456102225602332,0.0011367498233382355,-0.0011494713842129496
2024-05-23,0.004466328101300357,0.004068884748464842,-0.00431797234314155,0.007053629836412287,-0.00217291918882998,0.00492279128634235,0.004404959413520896,-0.0007976992314813061,-0.00032315681074142246,-0.001976757054260749,-0.003338502201483638,-0.0015454836857276954,0.00017044343055609267,0.001988585104962217,-0.0017417623823314798,-0.0007207853650315343,0.003642664238500265,0.00021996313479373053
2024-05-24,0.0005049149259817092,0.0018849430386423264,-0.004529242848983065,0.003916851676347636,0.005875513115552732,0.001147798214927386,-0.005982311128488257,0.0001339167052254067,0.00021878126857424577,0.0004458653993842383,0.001518794421520356,-0.0002704424220258974,0.0005914514363942278,0.0007086899471433115,-0.0011737137000866747,-0.0002647432390880458,0.0004792038289890164,-0.0003443565951152328
2024-05-28,0.0015479127193647156,0.003582802736495112,-0.00286916853029041,0.008815158889249997,-5.376635036298148e-05,-0.00021006614467994225,-0.002765359583995336,-0.001910443737040701,-0.0004252722757428333,-0.0019757983314467355,-0.005523649285059462,-0.0013768989261686367,-0.0006202836725049087,-0.0011280701312705046,-0.0017024038461535577,0.001340484247344292,0.0009845728289738544,0.000887290831344094
2024-05-29,0.0032310794619420918,0.0037512877494679,-0.00042774092824257766,0.006103362683601763,-0.0027297214442036886,-0.0006905305411464106,0.005401649689000875,-0.001491950416370796,-0.00020020785627879376,-0.0026300313139567618,-0.006667686527215647,0.001334545973184182,-0.0009688484360927396,0.0007837402676332795,-0.0008624787495747303,0.0011791493923340758,0.0016106997619441156,-0.0005333717665495317
2024-05-30,2.0517849753363005e-05,-0.004223980015478525,-0.005858276807775051,-0.00534363790476584,0.011668174165006413,0.010079265619509205,0.0025874723842354607,0.002360733075308292,0.0005085966368083431,0.001503066430786096,0.0030344181259587214,0.0024579840792868274,0.0018233488790884425,0.001704434946856888,0.003866735111328231,-0.0005513483031367463,-0.0034390826570804105,0.00011846326198913012
2024-05-31,0.0006076626681809777,0.0017692716576270034,0.008697420148966548,-0.008654227758637329,-0.0004541281150730013,0.004098266295662813,-0.014227656192139289,0.001198557072673859,0.0009830977337012847,0.0026211468419590654,0.0031682936392174463,0.002545425380237264,-4.5059582993738426e-05,-0.0018830105068325786,0.0038878514424289315,-0.0010732468061756123,-0.0009703927714338036,-0.0013901697148932632
2024-06-03,0.00198325662614159,0.002420946428136597,-0.0007236642723102639,0.003216151479699488,-0.0005887616765920664,0.0009119235494526778,0.007907285491458322,0.002705673338177843,0.0005471372752108432,0.0014959569349083405,0.003772788067346086,0.0012248542956059829,0.001477827974760356,0.003396650978482858,0.003072654034394372,0.001826517480855867,2.2107787181133154e-07,0.0002761198750514931
2024-06-04,0.001953566656909079,0.0032871417669293013,0.005555702091529989,0.00433383775210441,-0.009224714423096431,0.002803491152364104,-0.008562666501240233,0.001689133267750944,0.0007127965130476822,0.002480424154380383,0.003856108363403969,0.0015957506339459157,0.0006033899822649328,-0.0005620314627904303,0.006550130576404955,-0.0012983729760479385,0.0016075014548300494,-0.0016724705571194102
2024-06-05,0.0012829304634857826,0.002158228940261681,-0.005744682281110998,0.004994539063616634,0.005604114563184614,-0.002439033812871253,0.0012792283470237434,0.0011811377600043544,0.0007103457394726765,0.0016767900018323494,0.0026460689025341252,-0.00015846135207661562,0.00012495152092065285,0.0009680885917785031,-0.0023632883039603862,0.004649524464453373,0.00044759890969833186,0.0017386724538058299
2024-06-06,9.83426235610593e-05,0.0005858559470657998,0.0024386270275631255,0.0016343029630340603,-0.007805065742915736,0.001470403230271271,0.0011150715738050127,0.0007761349888359757,0.00022901160755067415,0.00017287500985407748,4.474053567255268e-05,-0.0015472522409058697,0.0006139638585266082,-0.0006895841915717338,0.0015225361464870674,0.000795187616412547,0.0006417920316501517,0.0013214109751481843
2024-06-07,0.002583657203526316,0.003071040025825981,0.0011430145615548273,0.003976762153719894,-0.00585949590445774,-0.0011733230086828726,0.003267683994610143,-0.003995048174490594,-0.0015277113149292176,-0.003970610944562283,-0.005343109556752072,-0.0012296988361301421,-0.001246482046475885,0.0009262493064885217,0.0005257466857660036,-0.003969985462250178,0.002367325867099035,-0.0016512142397641025
2024-06-10,-0.00017463812027269932,-0.0002643003730966268,-0.0015043589582036812,0.002161241269804292,-0.00248626584443643,-0.0029246728800771233,0.002463640480279998,7.942392545511674e-05,0.00023293497836825955,-0.0004731602746526559,-0.0017447263499167903,-0.0012915346151147543,-0.0006585588220867715,-0.0005049218638841814,-0.002046311234327025,0.002611979724840673,0.00040936485550570854,0.0013975577935980185
2024-06-11,0.001170100613326174,0.0045234842042879255,-0.000995066541911377,0.007696104849658117,-3.455879597310998e-05,-0.006809099312820212,0.0011897605344167294,0.0013352634305228484,0.0007011323451080342,0.0020723533114893494,0.0027053748757300267,0.0003504833286891978,0.0008148753174207725,0.0008735137798514076,-0.0011770897713280128,0.001137424337471768,0.0019043956954285127,-0.0009363863680546484
2024-06-12,0.0006326152085516686,0.0008956019648335492,-0.0072992272979443065,0.004144705420589161,0.007069672746097119,0.0014230838719848562,-0.0032569287361602847,0.0024679593689666247,0.00084364411333466,0.0029621247806856195,0.002813663871381983,-0.0012622522821225685,0.002250575639980445,0.00048409698525835087,0.0018774681683253669,1.2473645690344332e-05,0.0005480862056277099,6.179610373003262e-06
2024-06-13,0.00027314047005798326,0.003810323350827106,-0.00016070826684526883,0.006708439249752807,-0.006843265851880516,-0.008686375970817332,0.001834939381401864,0.0026869321128639113,0.0011408876279643382,0.002886350376520898,0.005783604940345886,0.0005522352345655648,0.0013988759429800894,0.00012367736211684485,0.002600399105196884,-0.0006699568062349861,0.001338305865882166,-0.0010941371580762086
2024-06-14,0.0027913639370282014,0.0040156654778236885,0.0026980269635705975,0.00647121567015439,-0.01093546537070539,-0.004448039570736052,0.006697820225690324,0.00048166542322033393,0.0002477865367240549,0.0010179998111495387,0.0030765369229443246,0.00032200447638587636,0.0005107952746201694,-0.00014113741566885041,0.003226753864025341,0.004473244846453827,0.001125454425387664,0.0013167876689142112
2024-06-17,1.533916559178991e-05,0.0030512884699419665,0.0008143372861620897,0.0054840155446619545,0.003240597099100611,-0.003652436966400961,-0.0035735551565807423,-0.0017395175107692176,-0.0005720864164449883,-0.0015785587391740803,-0.003121727280330902,0.0004210213152817453,-0.0015564407410873344,0.0009065721041051431,-5.375829499001689e-05,-2.235445996242799e-05,-1.4916815858123916e-05,-0.0007706209242374508
2024-06-18,0.0003104848633874351,-0.0003864917802596907,-0.001251843743260486,-0.0026751145939300567,-0.002255455193580562,-0.00011453426103133144,0.0026002198710840183,0.001502403645169351,0.0009199016693418123,0.001657626220091904,0.003818140183038117,0.0006975616846272526,0.0012228624711397465,0.0007978370255372026,-0.00040478609684221813,0.0011949794664549334,-0.0011820077623405263,0.0013506476734175075
2024-06-20,0.000204391038997131,-0.001486298990624302,0.008480931807501896,-0.005536059875228204,-0.0033259726151996655,0.004040995714762079,0.003084163143980817,-0.0006353255006422759,-0.00010582605413199663,-0.0009553174456493039,-0.003289392984544806,0.0014822548862718212,-0.0018706253173198652,-0.0003264807227503141,-0.0028975289978568266,0.004391869918029626,-0.0010310791376539632,0.0023037060810905067
2024-06-21,-0.0005697060421773017,0.00038551122998537715,0.001728082511385664,0.00046289349066173154,0.003839916841785764,-0.002496522749895617,0.0037912156691363684,0.0004321344134682747,0.0002739524360960586,0.000494988323114332,0.0013458436642652765,-0.00023465651240226555,0.0007236317391710965,0.0006739491808499523,0.00038621707355142266,-0.001955417713964191,0.0005904939220571573,-0.001352048081762625
2024-06-24,-0.0002769692454169697,-0.0028499016973633604,0.006676675392730501,-0.007938286461186876,0.0030368477681280586,0.005114669454179004,-0.003208480400952405,0.000754164467230523,0.00016780970603045566,0.0008072806427751236,0.00429602751408775,-0.0003066632607107569,0.0010340869223373073,-0.0012387672095358479,0.0012238510310226955,-0.0009119053957294364,-0.0019184729609980807,0.0006858125537581184
2024-06-25,0.004307721869862443,0.005191917572781306,-0.005582004590619703,0.008860606994288893,0.0011303680088465135,0.003470424001201131,-0.001672758253569539,-0.0005503523194230064,3.789152413954013e-05,-1.9317364174305002e-05,-0.0012122470961769037,0.0013426477034223605,-0.0009762839725650634,0.0025131722197918485,-0.00023518985420442097,0.0014552142964549472,0.00213286578962185,0.0003581041230347906
2024-06-26,0.0010843976327868034,0.002140032987662518,0.0009637247812316241,0.003849328099056429,-0.0025311785476169893,-0.0037284413791277794,0.002223689989998805,-0.001642260749685597,-0.0004576031738848515,-0.002079755530112943,-0.005508531016861218,0.00014963734843649948,-0.0004637970373804782,-0.0002752204497058438,-0.0003561518308870812,0.00025026023619063344,0.00043414221088126557,-6.684587670784548e-05
2024-06-27,-0.0007371070925471894,-0.0004878702056351058,-0.00125374422432544,0.002119242809630938,0.006210302489722078,-0.0011695514754903051,-0.0016251228981181663,0.0008062007725485279,0.0005155083503285234,0.0012490445228144106,0.0027629441194595237,0.000593452013466904,0.0004566449592194393,-0.000499610460192272,0.0005133794882375697,0.0014908099047694842,-0.0014059296662178034,0.00011270989375148765
2024-06-28,0.0005370989263693096,-0.001373154885208284,0.0009615200056849443,0.0010190861416373258,0.004111375555523768,0.0030939080616214335,0.005860116649257303,-0.0017441511049702367,0.00022545359372309583,-0.0013254479228933273,-0.006740696811844846,0.0010173219229410863,-6.466607482238235e-05,-0.00014478570048443275,0.0034787381551500823,0.0016497691327686166,-0.0023814883628295582,0.0008994979833322465
2024-07-01,0.0009567696053901725,0.002306406436594304,0.0006849186074276509,0.006809398993950678,-0.0086886824379719,0.00015029879747688758,0.0004188963918193619,-0.0025414126812101233,-0.00038719367997918405,-0.0032893424559945154,-0.007248187097182843,-0.0013577740254223179,-0.0012905837278875615,0.0005082741219508619,-0.001905935671773884,0.0013158494107755178,0.0021914413961706992,0.0011887851900686842
2024-07-02,0.00015000802224918262,0.0016996554265997525,0.00014965318428581537,0.0035615802016596395,-0.0013343470781559492,-0.0026897546059563198,-0.0034458872354668647,0.0012250200639796678,0.0005846986989308368,0.0013534890290713055,0.002040755752173146,-0.00041251030114714936,0.00230612788542832,-0.0002920653135727357,0.0010830704631798892,-0.00028615619245347685,0.0016014839405782302,-0.0006809202015901308
2024-07-03,0.0010815619335202836,0.0009268578176478801,-0.003785565339777407,0.0017350176935309984,-0.002840309743465868,0.0031946507046872446,0.0024013895900902495,0.0021369727990678713,0.000895492191081799,0.0023193491897305976,0.0033446448438534566,-0.0005108362225126183,0.0021386628437019073,0.001626841832937094,0.0007068188830008917,0.002187015184358796,0.0005722753570580209,0.0021072250231694905
2024-07-05,0.0015351576241804388,0.0030275355110461815,0.00023682337012910027,0.00568536024617756,-0.007079687806794452,0.0014858586257734344,-0.003256221574452829,0.0022345342650775084,0.0012061254208750375,0.001764731515903022,0.0005979110848698685,0.0010578933121200775,0.00047020781835741595,0.0005649795433663165,0.0019253428063012402,0.0025822690592052413,0.001261543749757693,0.0009088429244572382
2024-07-08,0.0013679937738161497,0.0012622554815337294,-0.00038281670441079495,0.0016149313861918322,0.007800860917705887,-0.0027351964104876288,0.0034987156366948317,0.0005710812172609609,-6.359129568647477e-05,0.0005074778044424424,0.001955206078844142,0.0008178000378738926,0.0005810188906205262,0.0009288960222983212,0.002246365852080325,-0.000546139651723971,-0.00036046006133834754,-0.0013425226533977006
2024-07-09,0.002099064582329533,0.00289113467638347,0.0006498189005327325,0.002372911572418919,-0.0018476169205226649,-0.0013768323447290068,0.007544812658265853,6.40725818666229e-05,-9.252466707642965e-05,-0.00029815000497545696,-0.0023052631940640423,0.00011839317484285444,0.0001496833905504768,0.0009674388412827459,0.0019064150033653205,0.002122778389119487,0.00016500354400005284,0.0005312734545515882
2024-07-10,9.978747302482986e-05,0.00043912352610735866,0.002290946192341997,-0.0019101427582246047,-0.00015102561337840444,0.00374360314178295,-0.007283204533054961,7.473466930062449e-05,0.0003697989063321618,0.0005538961570814546,0.001891168428474563,0.0009687691887461876,0.00018848176079749954,-0.0007072974417006656,0.0013934253967826686,0.0016954551180089678,-0.00039657126129807657,0.0006609316194554908
2024-07-11,-0.004736417161907708,-0.009235196406094315,-0.00038502993771087645,-0.01400858112700932,0.029267462732970477,0.0014785618349158498,0.0072711142050650044,0.0032077416629301505,0.001398942236479116,0.0036471823133465094,0.008644257246424416,0.0007895392036113991,0.0022876355679730008,-0.0009432705257704319,-0.000803474188673145,0.0009677321850307258,-0.0075023266391882615,0.00022844388794878746
2024-07-12,0.0007380122075846055,0.0007376830404419834,0.0018110481829465815,-0.0010159838996204942,0.005536849919405014,0.003034010559471908,-0.0046587869249560925,0.0013812049385541574,0.001023426848102185,0.0005898025418167993,0.0023796623755428614,0.0005766409056502074,0.0013037738249447942,-0.0002656540971211342,0.0021569036828454832,0.0005742318506827657,3.2389961092224324e-05,-0.0002274714206472652
2024-07-15,0.00024153041273105831,0.0016377931280928165,0.003720382390475443,0.0035823902379629245,0.01600693674122741,-0.0054099067397344654,-0.0038808859331323645,-0.001486117235037594,9.700499548350586e-05,-0.00029142640376768336,-0.0031656200288186845,0.0028149925849414,-0.0025166340521991745,-0.0006930255642284141,-0.0010815402771965146,0.00218343441069338,-0.0014601385768371784,-0.0021897066612620933
2024-07-16,-0.003771195633035667,-0.004413760598683654,0.00846784629435805,-0.011460296659952554,0.02255652418896196,-0.002507750513993846,-0.0022773600364364554,0.0016916587064312615,0.0002535231498876151,0.0022661989481581905,0.008485350627328643,0.0009910822268754758,0.00021625778650561506,-0.0014445802086308487,-0.004384208220489096,0.004387536103544882,-0.003009318571375928,-0.00015685754854351643
2024-07-17,-0.0012046494929258533,-0.0024639976578268215,0.015438457707620042,-0.009766452397794521,0.0002870084255069058,0.004409805842929621,-0.00013356309637503963,0.0010847806104563112,4.786644341358522e-05,0.0005687030926878057,0.0007380870185333668,0.0010998069490564951,0.0008909819517022223,-0.0005474487471743786,0.002381977438140049,-0.004207056195437718,-0.0019601371840826456,-0.0017405991384004467
2024-07-18,0.003812547096733917,0.003006154085448888,-0.0026903450692143394,0.007703766626519596,-0.006840293825820512,0.0033410246871729346,0.007852812369479593,-0.000843894171702314,-0.0002613790494774349,-0.0012060286338859746,-0.004421150353526379,0.0005239306606962773,-0.0006555039848494225,0.002143682492795172,0.0018689957378315754,0.0009770133327981498,0.0018822813479620337,0.00039031263188214326
2024-07-19,0.0027690352513408158,0.0010308258788561163,-0.0019161099255732795,0.0013079583187926916,0.0035518223398836694,0.00369635512576837,0.004911733200684484,-0.00019718317776484763,-0.00030835628373210625,-0.0013159122289856816,-0.0015680953120769843,0.0008820981663311264,-0.00036890905365623153,0.0017921944542932358,0.002347750187644961,-0.0021036144424292774,0.0001633673127920867,-0.0009337918714128887
